,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
636,20925991,20.0,10.0,8.0,38.0,0.5263157894736842,0.2631578947368421,0.21052631578947367,0.4235892202908981,0.6268618444978868,0.182805056000932,0.3631353609000022,0.13867606341427935,0.3063622239090846,2,38,17152,174.55399262478238,-3.0487517406465443,/Volumes/alpha/decals/fits_native/dr5/J113/J113812.95-030255.5.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113812.95-030255.5.png,True,1
637,20684401,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,7332,182.63412466947383,-0.16359062812518832,/Volumes/alpha/decals/fits_native/dr5/J121/J121032.18-000948.8.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121032.18-000948.8.png,True,1
638,20925652,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,17000,171.4600882422331,-1.2002878195930915,/Volumes/alpha/decals/fits_native/dr5/J112/J112550.41-011200.8.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112550.41-011200.8.png,True,1
639,20684322,2.0,38.0,1.0,41.0,0.04878048780487805,0.9268292682926828,0.024390243902439025,0.02045194099079613,0.11186654484720672,0.8567035837919007,0.9640762269018804,0.007324289047251839,0.07809249332253496,1,40,8045,184.70618197737642,-1.2369622160972098,/Volumes/alpha/decals/fits_native/dr5/J121/J121849.48-011413.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121849.48-011413.0.png,True,0
640,20685710,23.0,15.0,2.0,40.0,0.575,0.375,0.05,0.4738233939235509,0.6702606090726172,0.2836592844391007,0.4762007105672858,0.020967757620056017,0.11452822440293535,2,40,11262,200.39167381611733,0.6257795876802271,/Volumes/alpha/decals/fits_native/dr5/J132/J132133.99+003732.7.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132133.99+003732.7.png,True,1
641,20685873,30.0,5.0,5.0,40.0,0.75,0.125,0.125,0.6535824186344974,0.8266975913527297,0.07246620998269318,0.2071137750364664,0.07246620998269318,0.2071137750364664,2,40,10596,198.8535091192004,1.1286698898276109,/Volumes/alpha/decals/fits_native/dr5/J131/J131524.83+010743.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131524.83+010743.1.png,True,1
642,20926796,9.0,25.0,6.0,40.0,0.225,0.625,0.15,0.15220998483534726,0.3194820041787031,0.5237992894327143,0.7163407155608993,0.09156032424656434,0.2360476617713178,1,40,19439,185.22446136613013,-1.3387704988725626,/Volumes/alpha/decals/fits_native/dr5/J122/J122053.87-012019.7.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122053.87-012019.7.png,True,0
643,20531170,0.0,37.0,3.0,40.0,0.0,0.925,0.075,0.0,0.03943998002554598,0.8533097555250964,0.9631662614531896,0.0368337385468104,0.14669024447490364,1,40,1988,154.4333169306903,-0.30630227207998123,/Volumes/alpha/decals/fits_native/dr5/J101/J101743.98-001822.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101743.98-001822.8.png,True,0
644,20924686,26.0,4.0,8.0,38.0,0.6842105263157895,0.10526315789473684,0.21052631578947367,0.5816586087406552,0.7714988447808404,0.057045957742310485,0.18618807042591307,0.13867606341427935,0.3063622239090846,2,38,14631,220.04582807684966,0.6986640770718219,/Volumes/alpha/decals/fits_native/dr5/J144/J144010.99+004155.2.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144010.99+004155.2.png,True,1
645,20285117,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,265033,253.3733310061856,29.655960479445444,/Volumes/alpha/decals/fits_native/dr5/J165/J165329.59+293921.4.fits,/Volumes/alpha/decals/png_native/dr5/J165/J165329.59+293921.4.png,True,1
646,20685119,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,8700,188.2166909713348,0.8240127445931948,/Volumes/alpha/decals/fits_native/dr5/J123/J123252.00+004926.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123252.00+004926.4.png,True,1
647,20685652,33.0,2.0,5.0,40.0,0.825,0.05,0.125,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,0.07246620998269318,0.2071137750364664,2,40,10535,199.04770103605145,0.027493180483014204,/Volumes/alpha/decals/fits_native/dr5/J131/J131611.44+000138.9.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131611.44+000138.9.png,True,1
648,20684285,15.0,23.0,2.0,40.0,0.375,0.575,0.05,0.2836592844391007,0.4762007105672858,0.4738233939235509,0.6702606090726172,0.020967757620056017,0.11452822440293535,1,40,7684,183.81608520401952,-1.0247868140473109,/Volumes/alpha/decals/fits_native/dr5/J121/J121515.85-010129.2.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121515.85-010129.2.png,True,0
649,20922755,5.0,24.0,11.0,40.0,0.125,0.6,0.275,0.07246620998269318,0.2071137750364664,0.4986848033482802,0.6934272006466106,0.1947555697239306,0.37299242128756505,1,40,13383,215.1766649679469,-0.7526654717063684,/Volumes/alpha/decals/fits_native/dr5/J142/J142042.41-004509.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142042.41-004509.7.png,True,0
650,20530044,11.0,27.0,2.0,40.0,0.275,0.675,0.05,0.1947555697239306,0.37299242128756505,0.5748253752820398,0.7613706317090192,0.020967757620056017,0.11452822440293535,1,40,978,149.06554847078584,1.2120541445620905,/Volumes/alpha/decals/fits_native/dr5/J095/J095615.72+011243.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095615.72+011243.2.png,True,0
651,20284774,0.0,39.0,1.0,40.0,0.0,0.975,0.025,0.0,0.03943998002554598,0.9200401635538998,0.9924918554218312,0.007508144578168591,0.0799598364461001,1,40,170645,218.00789089133727,-1.977042357330972,/Volumes/alpha/decals/fits_native/dr5/J143/J143201.89-015837.3.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143201.89-015837.3.png,True,0
652,20923733,10.0,20.0,10.0,40.0,0.25,0.5,0.25,0.17330240864727034,0.3464175813655025,0.4007024924462527,0.5992975075537472,0.17330240864727034,0.3464175813655025,1,40,12606,212.6363391983425,-0.8418802609706278,/Volumes/alpha/decals/fits_native/dr5/J141/J141032.73-005030.6.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141032.73-005030.6.png,True,0
653,20684394,17.0,11.0,12.0,40.0,0.425,0.275,0.3,0.3297393909273828,0.526176606076449,0.1947555697239306,0.37299242128756505,0.21653912471300574,0.3992368672972125,2,40,7020,179.67074892861348,-1.066710160048815,/Volumes/alpha/decals/fits_native/dr5/J115/J115840.97-010400.1.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115840.97-010400.1.png,True,1
654,20530029,37.0,1.0,2.0,40.0,0.925,0.025,0.05,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,0.020967757620056017,0.11452822440293535,2,40,1513,151.98136998958265,0.5913850727672879,/Volumes/alpha/decals/fits_native/dr5/J100/J100755.51+003528.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100755.51+003528.9.png,True,1
655,20532130,22.0,13.0,4.0,39.0,0.5641025641025641,0.3333333333333333,0.10256410256410256,0.4617962721485352,0.6612280361491663,0.2450660363374092,0.4350707620885673,0.05555718824331966,0.18169210031093205,2,38,3057,160.45325630553097,-0.5818595921186689,/Volumes/alpha/decals/fits_native/dr5/J104/J104148.77-003454.6.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104148.77-003454.6.png,True,1
656,20924668,21.0,9.0,7.0,37.0,0.5675675675675675,0.2432432432432433,0.1891891891891892,0.4625210391885332,0.6668705956598611,0.16503426503902627,0.3432775225370753,0.1205814275303178,0.2842170521670684,2,36,14529,218.7753256326914,0.9596642846828458,/Volumes/alpha/decals/fits_native/dr5/J143/J143506.07+005734.7.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143506.07+005734.7.png,True,1
657,20531775,1.0,37.0,2.0,40.0,0.025,0.925,0.05,0.007508144578168591,0.0799598364461001,0.8533097555250964,0.9631662614531896,0.020967757620056017,0.11452822440293535,1,40,3359,160.95367352580834,0.3424234090472973,/Volumes/alpha/decals/fits_native/dr5/J104/J104348.87+002032.6.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104348.87+002032.6.png,True,0
658,20924799,9.0,22.0,8.0,39.0,0.2307692307692308,0.5641025641025641,0.20512820512820512,0.15625684933739625,0.3270410558122582,0.4617962721485352,0.6612280361491663,0.1350018546948556,0.29908632713571826,1,37,14535,218.43439768589073,0.6933450382200056,/Volumes/alpha/decals/fits_native/dr5/J143/J143344.24+004136.0.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143344.24+004136.0.png,True,0
659,20685396,27.0,3.0,10.0,40.0,0.675,0.075,0.25,0.5748253752820398,0.7613706317090192,0.0368337385468104,0.14669024447490364,0.17330240864727034,0.3464175813655025,2,40,9229,191.7966722550369,0.8604606379579729,/Volumes/alpha/decals/fits_native/dr5/J124/J124711.19+005137.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124711.19+005137.6.png,True,1
660,20685814,22.0,16.0,2.0,40.0,0.55,0.4,0.05,0.4492085503000689,0.6468474516973766,0.3065727993533894,0.5013151966517198,0.020967757620056017,0.11452822440293535,2,40,10871,199.42485399248756,1.1085502647019427,/Volumes/alpha/decals/fits_native/dr5/J131/J131741.96+010630.6.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131741.96+010630.6.png,True,1
661,20925395,12.0,14.0,12.0,38.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.2285011552191596,0.4183413912593448,0.2755367678030489,0.4722079082530256,0.2285011552191596,0.4183413912593448,1,36,17711,175.5393951406107,-1.9090607013118857,/Volumes/alpha/decals/fits_native/dr5/J114/J114209.44-015432.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114209.44-015432.5.png,True,0
662,20284305,24.0,14.0,2.0,40.0,0.6,0.35,0.05,0.4986848033482802,0.6934272006466106,0.2610076492342017,0.45082434477346206,0.020967757620056017,0.11452822440293535,2,40,244446,130.689313996918,29.399974519498034,/Volumes/alpha/decals/fits_native/dr5/J084/J084245.42+292359.7.fits,/Volumes/alpha/decals/png_native/dr5/J084/J084245.42+292359.7.png,True,1
663,20284517,27.0,11.0,1.0,39.0,0.6923076923076923,0.28205128205128205,0.02564102564102564,0.5914315562812561,0.7776413686118478,0.19997078445994487,0.3817465673278706,0.00770146830356995,0.08191865029344016,2,40,75120,227.71395647300957,1.6980232796312908,/Volumes/alpha/decals/fits_native/dr5/J151/J151051.34+014152.9.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151051.34+014152.9.png,True,1
664,20284381,1.0,37.0,2.0,40.0,0.025,0.925,0.05,0.007508144578168591,0.0799598364461001,0.8533097555250964,0.9631662614531896,0.020967757620056017,0.11452822440293535,1,40,56621,134.44717863284473,-0.1999526184268764,/Volumes/alpha/decals/fits_native/dr5/J085/J085747.31-001159.8.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085747.31-001159.8.png,True,0
665,20531066,24.0,16.0,0.0,40.0,0.6,0.4,0.0,0.4986848033482802,0.6934272006466106,0.3065727993533894,0.5013151966517198,0.0,0.03943998002554598,2,40,1866,153.86763711088426,-0.06143513378339091,/Volumes/alpha/decals/fits_native/dr5/J101/J101528.22-000341.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101528.22-000341.1.png,True,1
666,20532090,0.0,40.0,0.0,40.0,0.0,1.0,0.0,0.0,0.03943998002554598,0.9605600199744538,1.0,0.0,0.03943998002554598,1,40,4082,164.091554710825,1.0474951216000823,/Volumes/alpha/decals/fits_native/dr5/J105/J105621.97+010250.9.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105621.97+010250.9.png,True,0
667,20923324,20.0,12.0,5.0,37.0,0.5405405405405406,0.32432432432432434,0.13513513513513514,0.43606248546593546,0.6415724954431011,0.23499452340615345,0.4285872259880215,0.07847727132637485,0.22280790049229587,2,37,12825,211.31531407574624,0.538313156688394,/Volumes/alpha/decals/fits_native/dr5/J140/J140515.67+003217.9.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140515.67+003217.9.png,True,1
668,20684182,21.0,17.0,2.0,40.0,0.525,0.425,0.05,0.4248357911291283,0.6231922098695946,0.3297393909273828,0.526176606076449,0.020967757620056017,0.11452822440293535,2,40,6773,176.99812003802987,-1.1100011151688014,/Volumes/alpha/decals/fits_native/dr5/J114/J114759.55-010635.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114759.55-010635.9.png,True,1
669,20924164,29.0,2.0,9.0,40.0,0.725,0.05,0.225,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,0.15220998483534726,0.3194820041787031,2,40,15677,226.93346556043588,1.0491264287493585,/Volumes/alpha/decals/fits_native/dr5/J150/J150744.03+010256.8.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150744.03+010256.8.png,True,1
670,20685745,31.0,5.0,4.0,40.0,0.775,0.125,0.1,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,0.054144181017796535,0.17740780300264028,2,40,11385,201.90010413762218,0.9610304744500046,/Volumes/alpha/decals/fits_native/dr5/J132/J132736.01+005739.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132736.01+005739.6.png,True,1
671,20767637,29.0,2.0,9.0,40.0,0.725,0.05,0.225,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,0.15220998483534726,0.3194820041787031,2,40,348598,210.83963216325589,12.895445110028374,/Volumes/alpha/decals/fits_native/dr5/J140/J140321.51+125343.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140321.51+125343.5.png,True,1
672,20924045,9.0,28.0,3.0,40.0,0.225,0.7,0.075,0.15220998483534726,0.3194820041787031,0.6007631327027873,0.7834608752869942,0.0368337385468104,0.14669024447490364,1,40,15311,225.80343024221844,-0.9372592858289523,/Volumes/alpha/decals/fits_native/dr5/J150/J150312.81-005614.0.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150312.81-005614.0.png,True,0
673,20925807,29.0,4.0,8.0,41.0,0.7073170731707317,0.0975609756097561,0.1951219512195122,0.6096821700596415,0.7889823094201949,0.05280129403395555,0.17332059874047942,0.12820907320169833,0.2855196334456009,2,39,18105,176.49797978700906,-1.7161373672472913,/Volumes/alpha/decals/fits_native/dr5/J114/J114559.49-014257.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114559.49-014257.9.png,True,1
674,20284286,21.0,14.0,5.0,40.0,0.525,0.35,0.125,0.4248357911291283,0.6231922098695946,0.2610076492342017,0.45082434477346206,0.07246620998269318,0.2071137750364664,2,40,315335,117.31492442499027,19.172537733624637,/Volumes/alpha/decals/fits_native/dr5/J074/J074915.57+191021.1.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074915.57+191021.1.png,True,1
675,20924474,16.0,14.0,10.0,40.0,0.4,0.35,0.25,0.3065727993533894,0.5013151966517198,0.2610076492342017,0.45082434477346206,0.17330240864727034,0.3464175813655025,2,40,14623,220.14710290591682,0.2609097264504362,/Volumes/alpha/decals/fits_native/dr5/J144/J144035.30+001539.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144035.30+001539.3.png,True,0
676,20531144,1.0,37.0,1.0,39.0,0.02564102564102564,0.9487179487179488,0.02564102564102564,0.00770146830356995,0.08191865029344016,0.8826804269005704,0.9784897311833388,0.00770146830356995,0.08191865029344016,1,39,1808,153.4691309624889,0.5509849144696551,/Volumes/alpha/decals/fits_native/dr5/J101/J101352.58+003303.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101352.58+003303.4.png,True,0
677,20685448,29.0,10.0,1.0,40.0,0.725,0.25,0.025,0.6270075787124351,0.8052444302760693,0.17330240864727034,0.3464175813655025,0.007508144578168591,0.0799598364461001,2,40,10480,198.27907379843137,0.9828970771190204,/Volumes/alpha/decals/fits_native/dr5/J131/J131306.96+005858.2.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131306.96+005858.2.png,True,1
678,20531748,17.0,19.0,4.0,40.0,0.425,0.475,0.1,0.3297393909273828,0.526176606076449,0.3768077901304055,0.5751642088708717,0.054144181017796535,0.17740780300264028,1,40,3050,160.49360928626018,-0.5014341633098791,/Volumes/alpha/decals/fits_native/dr5/J104/J104158.46-003005.1.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104158.46-003005.1.png,True,1
679,20924099,30.0,2.0,8.0,40.0,0.75,0.05,0.2,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,0.13151765602069693,0.2921463319946307,2,40,14975,224.26822697147563,-0.30294403695354805,/Volumes/alpha/decals/fits_native/dr5/J145/J145704.36-001810.6.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145704.36-001810.6.png,True,1
680,20530463,15.0,25.0,0.0,40.0,0.375,0.625,0.0,0.2836592844391007,0.4762007105672858,0.5237992894327143,0.7163407155608993,0.0,0.03943998002554598,1,40,1371,150.75107032303538,0.15891832077658233,/Volumes/alpha/decals/fits_native/dr5/J100/J100300.25+000932.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100300.25+000932.1.png,True,0
681,20925617,6.0,25.0,6.0,37.0,0.16216216216216214,0.6756756756756757,0.16216216216216214,0.09918579823899178,0.2538560275190367,0.5714127740119787,0.7650054765938467,0.09918579823899178,0.2538560275190367,1,36,18049,176.07253296368165,-1.5897442465448934,/Volumes/alpha/decals/fits_native/dr5/J114/J114417.40-013523.0.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114417.40-013523.0.png,True,0
682,20922700,13.0,16.0,11.0,40.0,0.325,0.4,0.275,0.2386293682909808,0.4251746247179602,0.3065727993533894,0.5013151966517198,0.1947555697239306,0.37299242128756505,1,39,12369,210.87542439981758,-0.250981080281768,/Volumes/alpha/decals/fits_native/dr5/J140/J140330.11-001503.2.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140330.11-001503.2.png,True,0
683,20923866,13.0,19.0,8.0,40.0,0.325,0.475,0.2,0.2386293682909808,0.4251746247179602,0.3768077901304055,0.5751642088708717,0.13151765602069693,0.2921463319946307,1,40,12705,212.2977969480529,-0.4122499985858272,/Volumes/alpha/decals/fits_native/dr5/J140/J140911.46-002444.0.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140911.46-002444.0.png,True,0
684,20767834,29.0,3.0,9.0,41.0,0.7073170731707317,0.07317073170731707,0.2195121951219512,0.6096821700596415,0.7889823094201949,0.035923773098119616,0.1432964162080993,0.14836789145874013,0.3122625186567752,2,41,501425,158.63598317473986,23.665385669223827,/Volumes/alpha/decals/fits_native/dr5/J103/J103432.63+233955.2.fits,/Volumes/alpha/decals/png_native/dr5/J103/J103432.63+233955.2.png,True,1
685,20283890,3.0,34.0,4.0,41.0,0.07317073170731707,0.8292682926829268,0.0975609756097561,0.035923773098119616,0.1432964162080993,0.7416606358321063,0.8915123609888105,0.05280129403395555,0.17332059874047942,1,41,191000,324.2598807538297,0.4282404261334842,/Volumes/alpha/decals/fits_native/dr5/J213/J213702.36+002541.7.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213702.36+002541.7.png,True,0
686,20925403,26.0,4.0,8.0,38.0,0.6842105263157895,0.10526315789473684,0.21052631578947367,0.5816586087406552,0.7714988447808404,0.057045957742310485,0.18618807042591307,0.13867606341427935,0.3063622239090846,2,38,17084,172.20013334435671,-1.2779670744641802,/Volumes/alpha/decals/fits_native/dr5/J112/J112848.03-011640.7.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112848.03-011640.7.png,True,1
687,20923075,10.0,17.0,13.0,40.0,0.25,0.425,0.325,0.17330240864727034,0.3464175813655025,0.3297393909273828,0.526176606076449,0.2386293682909808,0.4251746247179602,1,40,12577,210.4019373991784,0.7945538076606293,/Volumes/alpha/decals/fits_native/dr5/J140/J140136.31+004738.9.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140136.31+004738.9.png,True,0
688,20530754,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,1598,153.41945020739675,-0.26712990419169325,/Volumes/alpha/decals/fits_native/dr5/J101/J101340.67-001601.7.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101340.67-001601.7.png,True,1
689,20530956,19.0,18.0,3.0,40.0,0.475,0.45,0.075,0.3768077901304055,0.5751642088708717,0.35315254830262344,0.5507914496999311,0.0368337385468104,0.14669024447490364,2,40,2126,154.0039490048642,0.04431467345677615,/Volumes/alpha/decals/fits_native/dr5/J101/J101600.94+000239.5.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101600.94+000239.5.png,True,1
690,20532045,27.0,15.0,1.0,43.0,0.627906976744186,0.3488372093023256,0.02325581395348837,0.5303700093542872,0.7160326550225217,0.26281417842759325,0.4459826727634507,0.00698233015162656,0.07460773898935849,2,40,3367,162.54372849270754,-0.9667014461412085,/Volumes/alpha/decals/fits_native/dr5/J105/J105010.48-005759.9.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105010.48-005759.9.png,True,1
