,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
1189,1189,20684947,14.0,23.0,3.0,40.0,0.35,0.575,0.075,0.2610076492342017,0.4508243447734621,0.4738233939235509,0.6702606090726172,0.0368337385468104,0.14669024447490364,1,40,8285,187.4080883986386,-0.6667194283958361,/Volumes/alpha/decals/fits_native/dr5/J122/J122937.93-004000.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122937.93-004000.2.png,True,0,20684947
1190,1190,20284684,27.0,11.0,2.0,40.0,0.675,0.275,0.05,0.5748253752820398,0.7613706317090192,0.1947555697239306,0.37299242128756505,0.020967757620056017,0.11452822440293535,2,40,74421,221.74436830306686,1.8398102723279024,/Volumes/alpha/decals/fits_native/dr5/J144/J144658.64+015023.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144658.64+015023.3.png,True,1,20284684
1191,1191,20283641,36.0,3.0,1.0,40.0,0.9,0.075,0.025,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,2,40,32952,3.609311917589487,1.0641292665216466,/Volumes/alpha/decals/fits_native/dr5/J001/J001426.23+010350.8.fits,/Volumes/alpha/decals/png_native/dr5/J001/J001426.23+010350.8.png,True,1,20283641
1192,1192,20284279,6.0,34.0,0.0,40.0,0.15,0.85,0.0,0.09156032424656434,0.2360476617713178,0.7639523382286821,0.9084396757534356,0.0,0.03943998002554598,1,40,315133,116.73020277718815,18.48237551703755,/Volumes/alpha/decals/fits_native/dr5/J074/J074655.25+182856.5.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074655.25+182856.5.png,True,0,20284279
1193,1193,20767833,27.0,5.0,9.0,41.0,0.6585365853658537,0.12195121951219512,0.2195121951219512,0.5591673528204076,0.7456937197229968,0.07066218773184195,0.20236140851080908,0.14836789145874013,0.3122625186567752,2,41,497917,162.94166901428676,25.06480706342217,/Volumes/alpha/decals/fits_native/dr5/J105/J105145.99+250353.2.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105145.99+250353.2.png,True,1,20767833
1194,1194,20685872,28.0,7.0,6.0,41.0,0.6829268292682927,0.17073170731707318,0.14634146341463414,0.5842865860952551,0.7674761899163656,0.1084876390111895,0.2583393641678937,0.08927278083420707,0.23065251887666002,2,41,10997,200.81412695356929,1.151841399511272,/Volumes/alpha/decals/fits_native/dr5/J132/J132315.39+010906.4.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132315.39+010906.4.png,True,1,20685872
1195,1195,20925039,11.0,19.0,9.0,39.0,0.28205128205128205,0.4871794871794872,0.2307692307692308,0.19997078445994487,0.3817465673278706,0.3872175952867384,0.5881775430537213,0.15625684933739625,0.3270410558122582,1,39,16324,231.4686682967208,-1.0047730592922743,/Volumes/alpha/decals/fits_native/dr5/J152/J152552.48-010017.6.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152552.48-010017.6.png,True,0,20925039
1196,1196,20685467,30.0,5.0,6.0,41.0,0.7317073170731707,0.12195121951219512,0.14634146341463414,0.6353725477312738,0.8101936352167788,0.07066218773184195,0.20236140851080908,0.08927278083420707,0.23065251887666002,2,40,9428,191.426638071802,-0.6685299076920034,/Volumes/alpha/decals/fits_native/dr5/J124/J124542.38-004006.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124542.38-004006.7.png,True,1,20685467
1197,1197,20684537,18.0,23.0,0.0,41.0,0.4390243902439024,0.5609756097560976,0.0,0.34395067062788265,0.5387950707015772,0.4612049292984229,0.6560493293721174,3.469446951953613e-18,0.03851507890157073,1,41,8092,183.69099600317574,-0.919360852422102,/Volumes/alpha/decals/fits_native/dr5/J121/J121445.82-005509.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121445.82-005509.5.png,True,1,20684537
1198,1198,20924201,10.0,25.0,4.0,39.0,0.2564102564102564,0.6410256410256411,0.10256410256410256,0.17792655500069154,0.3545810734680433,0.5387276448822574,0.7319258333726856,0.05555718824331966,0.18169210031093205,1,39,16360,231.71673218297272,-0.3429247730979696,/Volumes/alpha/decals/fits_native/dr5/J152/J152652.00-002034.5.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152652.00-002034.5.png,True,0,20924201
1199,1199,20530232,31.0,8.0,2.0,41.0,0.7560975609756098,0.1951219512195122,0.04878048780487805,0.6613810574103643,0.8310868290059042,0.12820907320169833,0.2855196334456009,0.02045194099079613,0.11186654484720672,2,40,677,148.16122745414856,1.1031439392620117,/Volumes/alpha/decals/fits_native/dr5/J095/J095238.70+010611.3.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095238.70+010611.3.png,True,1,20530232
1200,1200,20685143,22.0,16.0,4.0,42.0,0.5238095238095238,0.3809523809523809,0.09523809523809523,0.4260238308786571,0.6198031899194077,0.2911198269237452,0.479745069085931,0.05152343212745058,0.16941721430544848,2,40,9190,191.59584257126724,0.4777389311858378,/Volumes/alpha/decals/fits_native/dr5/J124/J124622.99+002839.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124622.99+002839.8.png,True,1,20685143
1201,1201,20685602,15.0,20.0,5.0,40.0,0.375,0.5,0.125,0.2836592844391007,0.4762007105672858,0.4007024924462527,0.5992975075537472,0.07246620998269318,0.2071137750364664,1,40,9170,191.08554297754452,0.9915883313941624,/Volumes/alpha/decals/fits_native/dr5/J124/J124420.52+005929.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124420.52+005929.6.png,True,0,20685602
1202,1202,20684257,6.0,30.0,5.0,41.0,0.14634146341463414,0.7317073170731707,0.12195121951219512,0.08927278083420707,0.23065251887666002,0.6353725477312738,0.8101936352167788,0.07066218773184195,0.20236140851080908,1,40,7519,180.52652586085395,0.5746370664518177,/Volumes/alpha/decals/fits_native/dr5/J120/J120206.36+003428.6.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120206.36+003428.6.png,True,0,20684257
1203,1203,20532386,30.0,2.0,5.0,37.0,0.8108108108108109,0.054054054054054064,0.13513513513513514,0.7157829478329317,0.8794185724696822,0.02268411726162315,0.12333109273897434,0.07847727132637485,0.22280790049229587,2,37,5549,170.77681690714084,0.6128353766886018,/Volumes/alpha/decals/fits_native/dr5/J112/J112306.43+003646.1.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112306.43+003646.1.png,True,1,20532386
1204,1204,20531216,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,2046,153.9660127892709,-0.04216554936630122,/Volumes/alpha/decals/fits_native/dr5/J101/J101551.83-000231.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101551.83-000231.6.png,True,1,20531216
1205,1205,20530360,6.0,30.0,4.0,40.0,0.15,0.75,0.1,0.09156032424656434,0.2360476617713178,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,1,40,732,148.76194832466985,0.757528357847549,/Volumes/alpha/decals/fits_native/dr5/J095/J095502.86+004527.0.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095502.86+004527.0.png,True,0,20530360
1206,1206,20284781,36.0,1.0,3.0,40.0,0.9,0.025,0.075,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,0.0368337385468104,0.14669024447490364,2,41,75295,228.04788621058543,2.010212215851944,/Volumes/alpha/decals/fits_native/dr5/J151/J151211.48+020036.7.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151211.48+020036.7.png,True,1,20284781
1207,1207,20767952,33.0,3.0,5.0,41.0,0.8048780487804879,0.07317073170731707,0.12195121951219512,0.7144803665543991,0.8717909267983017,0.035923773098119616,0.1432964162080993,0.07066218773184195,0.20236140851080908,2,41,474180,169.0992204379438,28.626265928847452,/Volumes/alpha/decals/fits_native/dr5/J111/J111623.81+283734.5.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111623.81+283734.5.png,True,1,20767952
1208,1208,20923160,32.0,4.0,4.0,40.0,0.8,0.1,0.1,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,0.054144181017796535,0.17740780300264028,2,40,12581,210.223107278408,0.6685328291945968,/Volumes/alpha/decals/fits_native/dr5/J140/J140053.54+004006.7.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140053.54+004006.7.png,True,1,20923160
1209,1209,20768077,30.0,8.0,3.0,41.0,0.7317073170731707,0.1951219512195122,0.07317073170731707,0.6353725477312738,0.8101936352167788,0.12820907320169833,0.2855196334456009,0.035923773098119616,0.1432964162080993,2,41,566526,225.32542344708526,16.777948881995258,/Volumes/alpha/decals/fits_native/dr5/J150/J150118.10+164640.6.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150118.10+164640.6.png,True,1,20768077
1210,1210,20922814,24.0,7.0,9.0,40.0,0.6,0.175,0.225,0.4986848033482802,0.6934272006466106,0.11127749394260136,0.2643584930740035,0.15220998483534726,0.3194820041787031,2,40,13387,215.19464815759628,-0.9495662670581904,/Volumes/alpha/decals/fits_native/dr5/J142/J142046.71-005658.4.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142046.71-005658.4.png,True,1,20922814
1211,1211,20685874,32.0,5.0,3.0,40.0,0.8,0.125,0.075,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,0.0368337385468104,0.14669024447490364,2,40,11070,202.91335418741104,-0.3378046426628882,/Volumes/alpha/decals/fits_native/dr5/J133/J133139.19-002016.0.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133139.19-002016.0.png,True,1,20685874
1212,1212,20530194,8.0,29.0,3.0,40.0,0.2,0.725,0.075,0.13151765602069693,0.2921463319946307,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,1,40,194,145.26326522957115,0.9919197997695316,/Volumes/alpha/decals/fits_native/dr5/J094/J094103.17+005930.9.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094103.17+005930.9.png,True,0,20530194
1213,1213,20923683,28.0,2.0,7.0,37.0,0.7567567567567568,0.054054054054054064,0.1891891891891892,0.6567224774629248,0.8349657349609738,0.02268411726162315,0.12333109273897434,0.1205814275303178,0.2842170521670684,2,37,14022,218.6168061960122,-0.7060952408125493,/Volumes/alpha/decals/fits_native/dr5/J143/J143428.03-004221.9.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143428.03-004221.9.png,True,1,20923683
1214,1214,20685899,26.0,9.0,5.0,40.0,0.65,0.225,0.125,0.5491756552265379,0.7389923507657983,0.15220998483534726,0.3194820041787031,0.07246620998269318,0.2071137750364664,2,40,10790,199.64330847829586,-0.9979541742423976,/Volumes/alpha/decals/fits_native/dr5/J131/J131834.38-005952.5.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131834.38-005952.5.png,True,1,20685899
1215,1215,20685018,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,8394,186.20629759836442,1.0784822576782471,/Volumes/alpha/decals/fits_native/dr5/J122/J122449.50+010442.5.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122449.50+010442.5.png,True,1,20685018
1216,1216,20685438,31.0,3.0,6.0,40.0,0.775,0.075,0.15,0.6805179958212969,0.8477900151646528,0.0368337385468104,0.14669024447490364,0.09156032424656434,0.2360476617713178,2,40,10199,197.2416054757592,0.9075713300608452,/Volumes/alpha/decals/fits_native/dr5/J130/J130857.98+005427.2.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130857.98+005427.2.png,True,1,20685438
1217,1217,20684541,12.0,25.0,3.0,40.0,0.3,0.625,0.075,0.21653912471300574,0.3992368672972125,0.5237992894327143,0.7163407155608993,0.0368337385468104,0.14669024447490364,1,40,6974,180.19106222538085,-1.1090963209063631,/Volumes/alpha/decals/fits_native/dr5/J120/J120045.85-010632.7.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120045.85-010632.7.png,True,0,20684541
1218,1218,20685116,0.0,39.0,1.0,40.0,0.0,0.975,0.025,0.0,0.03943998002554598,0.9200401635538998,0.9924918554218312,0.007508144578168591,0.0799598364461001,1,40,8567,189.08433562348358,-1.1203289417580746,/Volumes/alpha/decals/fits_native/dr5/J123/J123620.23-010713.1.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123620.23-010713.1.png,True,0,20685116
1219,1219,20767888,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,507221,132.45610585970937,15.095995449575048,/Volumes/alpha/decals/fits_native/dr5/J084/J084949.46+150545.5.fits,/Volumes/alpha/decals/png_native/dr5/J084/J084949.46+150545.5.png,True,1,20767888
1220,1220,20531940,36.0,3.0,1.0,40.0,0.9,0.075,0.025,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,2,40,3636,161.22954214444349,0.9488189363544544,/Volumes/alpha/decals/fits_native/dr5/J104/J104455.09+005655.6.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104455.09+005655.6.png,True,1,20531940
1221,1221,20530500,2.0,38.0,0.0,40.0,0.05,0.95,0.0,0.020967757620056017,0.11452822440293535,0.8854717755970646,0.979032242379944,0.0,0.03943998002554598,1,40,130,145.7447381357765,-0.0763446750654876,/Volumes/alpha/decals/fits_native/dr5/J094/J094258.73-000434.8.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094258.73-000434.8.png,True,0,20530500
1222,1222,20530303,25.0,12.0,3.0,40.0,0.625,0.3,0.075,0.5237992894327143,0.7163407155608993,0.21653912471300574,0.3992368672972125,0.0368337385468104,0.14669024447490364,2,40,1527,153.65339403075956,-0.8519764698645116,/Volumes/alpha/decals/fits_native/dr5/J101/J101436.80-005107.0.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101436.80-005107.0.png,True,1,20530303
1223,1223,20530655,24.0,15.0,1.0,40.0,0.6,0.375,0.025,0.4986848033482802,0.6934272006466106,0.2836592844391007,0.4762007105672858,0.007508144578168591,0.0799598364461001,2,40,2174,154.4478103590702,0.33029805033864296,/Volumes/alpha/decals/fits_native/dr5/J101/J101747.47+001949.0.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101747.47+001949.0.png,True,1,20530655
1224,1224,20530554,12.0,27.0,0.0,39.0,0.3076923076923077,0.6923076923076923,0.0,0.22235863138815207,0.4085684437187439,0.5914315562812561,0.7776413686118478,0.0,0.040410395277929584,1,39,1277,150.5570120421408,-1.1398178938053802,/Volumes/alpha/decals/fits_native/dr5/J100/J100213.67-010823.3.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100213.67-010823.3.png,True,0,20530554
1225,1225,20530777,1.0,36.0,3.0,40.0,0.025,0.9,0.075,0.007508144578168591,0.0799598364461001,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,1,40,1971,154.82794524092208,-0.4067582459476453,/Volumes/alpha/decals/fits_native/dr5/J101/J101918.69-002424.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101918.69-002424.4.png,True,0,20530777
1226,1226,20922917,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,12070,208.45494090131183,-0.5995789201948809,/Volumes/alpha/decals/fits_native/dr5/J135/J135349.18-003558.4.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135349.18-003558.4.png,True,1,20922917
1227,1227,20530572,30.0,5.0,6.0,41.0,0.7317073170731707,0.12195121951219512,0.14634146341463414,0.6353725477312738,0.8101936352167788,0.07066218773184195,0.20236140851080908,0.08927278083420707,0.23065251887666002,2,40,1994,154.43786047182613,-0.7324049562959761,/Volumes/alpha/decals/fits_native/dr5/J101/J101745.06-004356.5.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101745.06-004356.5.png,True,1,20530572
1228,1228,20925610,18.0,11.0,10.0,39.0,0.4615384615384616,0.28205128205128205,0.2564102564102564,0.3628667836746629,0.5633186313467164,0.19997078445994487,0.3817465673278706,0.17792655500069154,0.3545810734680433,2,39,17371,173.86945100727013,-1.827473259146701,/Volumes/alpha/decals/fits_native/dr5/J113/J113528.66-014938.8.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113528.66-014938.8.png,True,1,20925610
1229,1229,20685753,28.0,8.0,4.0,40.0,0.7,0.2,0.1,0.6007631327027873,0.7834608752869942,0.13151765602069693,0.2921463319946307,0.054144181017796535,0.17740780300264028,2,40,10567,198.82803598760384,0.9622772433624086,/Volumes/alpha/decals/fits_native/dr5/J131/J131518.72+005744.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131518.72+005744.1.png,True,1,20685753
1230,1230,20284482,7.0,32.0,1.0,40.0,0.175,0.8,0.025,0.11127749394260136,0.2643584930740035,0.7078536680053694,0.8684823439793031,0.007508144578168591,0.0799598364461001,1,40,68174,181.4977780646878,2.4982174067237146,/Volumes/alpha/decals/fits_native/dr5/J120/J120559.45+022953.6.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120559.45+022953.6.png,True,0,20284482
1231,1231,20924835,26.0,2.0,12.0,40.0,0.65,0.05,0.3,0.5491756552265379,0.7389923507657983,0.020967757620056017,0.11452822440293535,0.21653912471300574,0.3992368672972125,2,40,15289,225.9564487199012,-0.9299876721767648,/Volumes/alpha/decals/fits_native/dr5/J150/J150349.54-005548.0.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150349.54-005548.0.png,True,1,20924835
1232,1232,20530065,36.0,2.0,2.0,40.0,0.9,0.05,0.05,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,0.020967757620056017,0.11452822440293535,2,40,624,147.9933686183469,0.9364465101705678,/Volumes/alpha/decals/fits_native/dr5/J095/J095158.39+005611.0.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095158.39+005611.0.png,True,1,20530065
1233,1233,20925694,28.0,3.0,7.0,38.0,0.7368421052631579,0.07894736842105263,0.18421052631578946,0.6368646390999979,0.817194943999068,0.03879938549876991,0.15398357788066858,0.11731168297021108,0.2772755395643677,2,38,17868,177.94518562080935,-2.8537432609258917,/Volumes/alpha/decals/fits_native/dr5/J115/J115146.84-025113.4.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115146.84-025113.4.png,True,1,20925694
1234,1234,20529962,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,489,147.79348949165822,0.12325732504816014,/Volumes/alpha/decals/fits_native/dr5/J095/J095110.43+000723.7.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095110.43+000723.7.png,True,1,20529962
1235,1235,20283575,15.0,18.0,7.0,40.0,0.375,0.45,0.175,0.2836592844391007,0.4762007105672858,0.35315254830262344,0.5507914496999311,0.11127749394260136,0.2643584930740035,1,40,154641,119.60723133729826,28.70371527308223,/Volumes/alpha/decals/fits_native/dr5/J075/J075825.73+284213.1.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075825.73+284213.1.png,True,0,20283575
1236,1236,20684687,28.0,7.0,5.0,40.0,0.7,0.175,0.125,0.6007631327027873,0.7834608752869942,0.11127749394260136,0.2643584930740035,0.07246620998269318,0.2071137750364664,2,40,9134,190.94324202141343,0.4789326029903526,/Volumes/alpha/decals/fits_native/dr5/J124/J124346.38+002844.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124346.38+002844.2.png,True,1,20684687
1237,1237,20284989,8.0,32.0,1.0,41.0,0.1951219512195122,0.7804878048780488,0.024390243902439025,0.12820907320169833,0.2855196334456009,0.6877374813432249,0.8516321085412599,0.007324289047251839,0.07809249332253496,1,40,664834,180.07510447911991,0.2950836831104798,/Volumes/alpha/decals/fits_native/dr5/J120/J120017.79+001744.0.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120017.79+001744.0.png,True,0,20284989
1238,1238,20685386,5.0,32.0,4.0,41.0,0.12195121951219512,0.7804878048780488,0.0975609756097561,0.07066218773184195,0.20236140851080908,0.6877374813432249,0.8516321085412599,0.05280129403395555,0.17332059874047942,1,41,9163,191.16816628799228,1.1462217481194712,/Volumes/alpha/decals/fits_native/dr5/J124/J124440.37+010846.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124440.37+010846.2.png,True,0,20685386
1239,1239,20685627,16.0,17.0,7.0,40.0,0.4,0.425,0.175,0.3065727993533894,0.5013151966517198,0.3297393909273828,0.526176606076449,0.11127749394260136,0.2643584930740035,1,40,9384,191.8851690457697,-0.2880863023821067,/Volumes/alpha/decals/fits_native/dr5/J124/J124732.43-001717.1.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124732.43-001717.1.png,True,0,20685627
1240,1240,20686013,31.0,1.0,8.0,40.0,0.775,0.025,0.2,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,0.13151765602069693,0.2921463319946307,2,40,11741,206.6577776957245,-0.6113425218366356,/Volumes/alpha/decals/fits_native/dr5/J134/J134637.86-003640.8.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134637.86-003640.8.png,True,1,20686013
